5.89, 1, 1.01566, 1.03085, 1.04497, 1.05757, 1.06844, 1.07769, 1.08579, 1.09348, 1.10172, 1.11149, 1.12365, 1.1388, 1.15711, 1.17823, 1.20124, 1.22469, 1.24667, 1.26508, 1.2778, 1.28304, 1.27956, 1.26681, 1.24502, 1.21511, 1.17854, 1.13706, 1.0925, 1.04644, 1, 3, 3.07672, 3.1529, 3.22808, 3.30164, 3.37267, 3.43991, 3.50173, 3.55626, 3.6015, 3.63555, 3.6568, 3.66413, 3.65709, 3.63604, 3.60217, 3.55747, 3.50462, 3.44672, 3.387, 3.32841, 3.27339, 3.22357, 3.17967, 3.1416, 3.10853, 3.07918, 3.0521, 3.02599, 3, 5.89
5.9, 1, 1.01669, 1.03294, 1.04817, 1.06191, 1.07393, 1.08434, 1.09357, 1.10236, 1.11162, 1.12234, 1.13538, 1.1513, 1.17026, 1.19189, 1.21524, 1.23881, 1.26067, 1.27868, 1.29073, 1.29504, 1.29041, 1.27634, 1.25314, 1.22177, 1.18375, 1.14087, 1.09497, 1.04765, 1, 3, 3.07536, 3.15016, 3.22391, 3.29601, 3.36558, 3.43138, 3.4918, 3.54498, 3.58896, 3.62183, 3.642, 3.64836, 3.64048, 3.61875, 3.5844, 3.53948, 3.4867, 3.42921, 3.37022, 3.31271, 3.25906, 3.21084, 3.16872, 3.13251, 3.10133, 3.07386, 3.04861, 3.02427, 3, 5.9
5.91, 1, 1.01774, 1.03506, 1.05141, 1.06631, 1.07952, 1.09112, 1.10151, 1.11142, 1.12175, 1.13346, 1.14739, 1.16412, 1.18376, 1.20592, 1.2296, 1.25329, 1.27501, 1.2926, 1.30395, 1.3073, 1.30147, 1.28606, 1.2614, 1.22854, 1.18904, 1.14474, 1.09749, 1.04888, 1, 3, 3.07398, 3.14736, 3.21966, 3.29027, 3.35835, 3.42266, 3.48163, 3.53343, 3.57609, 3.60774, 3.62679, 3.63214, 3.6234, 3.60098, 3.56615, 3.52101, 3.46831, 3.41125, 3.35304, 3.29665, 3.24442, 3.19785, 3.15755, 3.12325, 3.09401, 3.06845, 3.04506, 3.02252, 3, 5.91
5.92, 1, 1.0188, 1.03721, 1.0547, 1.07078, 1.08521, 1.09802, 1.10962, 1.12068, 1.13211, 1.14485, 1.15971, 1.17726, 1.1976, 1.2203, 1.24434, 1.26813, 1.2897, 1.30684, 1.31746, 1.3198, 1.31276, 1.29595, 1.2698, 1.23542, 1.19441, 1.14866, 1.10004, 1.05013, 1, 3, 3.07257, 3.14451, 3.21532, 3.28442, 3.35096, 3.41375, 3.47122, 3.52159, 3.56289, 3.59327, 3.61116, 3.61547, 3.60584, 3.5827, 3.54738, 3.50203, 3.44945, 3.39284, 3.33546, 3.28023, 3.22946, 3.18459, 3.14616, 3.11382, 3.08656, 3.06295, 3.04145, 3.02074, 3, 5.92
5.93, 1, 1.01987, 1.0394, 1.05804, 1.07533, 1.09099, 1.10505, 1.11788, 1.13015, 1.14271, 1.15651, 1.17235, 1.19075, 1.21181, 1.23507, 1.25945, 1.28335, 1.30474, 1.32141, 1.33126, 1.33257, 1.32426, 1.30603, 1.27836, 1.24241, 1.19987, 1.15264, 1.10262, 1.0514, 1, 3, 3.07114, 3.14161, 3.21091, 3.27846, 3.34342, 3.40464, 3.46058, 3.50945, 3.54935, 3.57842, 3.5951, 3.59834, 3.58778, 3.56391, 3.5281, 3.48254, 3.43008, 3.37397, 3.31745, 3.26344, 3.21418, 3.17107, 3.13455, 3.10421, 3.07897, 3.05735, 3.03778, 3.01892, 3, 5.93
5.94, 1, 1.02097, 1.04162, 1.06144, 1.07995, 1.09688, 1.11222, 1.12632, 1.13982, 1.15356, 1.16845, 1.18529, 1.20459, 1.2264, 1.25022, 1.27495, 1.29895, 1.32015, 1.33632, 1.34537, 1.3456, 1.33599, 1.31629, 1.28706, 1.24952, 1.20542, 1.15669, 1.10525, 1.05269, 1, 3, 3.06968, 3.13865, 3.20641, 3.27237, 3.33573, 3.39533, 3.44968, 3.49702, 3.53547, 3.56317, 3.5786, 3.58072, 3.56921, 3.54459, 3.50828, 3.46252, 3.41022, 3.35463, 3.29902, 3.24626, 3.19858, 3.15727, 3.12271, 3.09442, 3.07125, 3.05165, 3.03405, 3.01708, 3, 5.94
5.95, 1, 1.02207, 1.04386, 1.06489, 1.08465, 1.10287, 1.11952, 1.13493, 1.1497, 1.16466, 1.18069, 1.19857, 1.21878, 1.24136, 1.26577, 1.29086, 1.31495, 1.33593, 1.35158, 1.35978, 1.3589, 1.34794, 1.32674, 1.29591, 1.25675, 1.21105, 1.16079, 1.10791, 1.05399, 1, 3, 3.06819, 3.13564, 3.20183, 3.26617, 3.32787, 3.38581, 3.43853, 3.48429, 3.52122, 3.54751, 3.56164, 3.56261, 3.55011, 3.52473, 3.48791, 3.44197, 3.38984, 3.33481, 3.28015, 3.22871, 3.18264, 3.14319, 3.11065, 3.08446, 3.06339, 3.04586, 3.03025, 3.01521, 3, 5.95
5.96, 1, 1.02319, 1.04615, 1.06839, 1.08943, 1.10897, 1.12697, 1.14371, 1.1598, 1.17601, 1.19323, 1.21219, 1.23335, 1.25672, 1.28172, 1.30718, 1.33134, 1.3521, 1.36718, 1.37451, 1.37247, 1.36013, 1.33737, 1.30491, 1.2641, 1.21677, 1.16496, 1.11062, 1.05532, 1, 3, 3.06668, 3.13258, 3.19716, 3.25984, 3.31984, 3.37608, 3.42711, 3.47124, 3.50661, 3.53143, 3.54422, 3.54399, 3.53048, 3.50431, 3.46698, 3.42086, 3.36893, 3.3145, 3.26083, 3.21076, 3.16636, 3.12883, 3.09836, 3.0743, 3.05538, 3.03996, 3.02639, 3.0133, 3, 5.96
5.97, 1, 1.02433, 1.04847, 1.07195, 1.09429, 1.11518, 1.13456, 1.15268, 1.17012, 1.18764, 1.20607, 1.22615, 1.2483, 1.27249, 1.2981, 1.32391, 1.34815, 1.36865, 1.38314, 1.38956, 1.38632, 1.37255, 1.34821, 1.31407, 1.27156, 1.22258, 1.16919, 1.11336, 1.05666, 1, 3, 3.06514, 3.12946, 3.19239, 3.25338, 3.31165, 3.36614, 3.41543, 3.45787, 3.49162, 3.51493, 3.52632, 3.52484, 3.51029, 3.48331, 3.44548, 3.39919, 3.34748, 3.29369, 3.24106, 3.19241, 3.14974, 3.11418, 3.08582, 3.06396, 3.04724, 3.03397, 3.02246, 3.01137, 3, 5.97
5.98, 1, 1.02549, 1.05082, 1.07556, 1.09923, 1.1215, 1.14229, 1.16184, 1.18067, 1.19953, 1.21923, 1.24047, 1.26363, 1.28867, 1.3149, 1.34108, 1.36537, 1.3856, 1.39947, 1.40493, 1.40045, 1.3852, 1.35924, 1.32338, 1.27915, 1.22848, 1.17349, 1.11615, 1.05802, 1, 3, 3.06357, 3.12628, 3.18754, 3.24679, 3.30329, 3.35597, 3.40348, 3.44417, 3.47624, 3.49797, 3.50792, 3.50517, 3.48954, 3.46173, 3.42338, 3.37694, 3.32549, 3.27237, 3.22084, 3.17365, 3.13278, 3.09923, 3.07305, 3.05343, 3.03895, 3.02786, 3.01846, 3.0094, 3, 5.98
5.99, 1, 1.02666, 1.05321, 1.07923, 1.10426, 1.12794, 1.15018, 1.17119, 1.19146, 1.21171, 1.23272, 1.25515, 1.27937, 1.30527, 1.33215, 1.35869, 1.38303, 1.40295, 1.41617, 1.42064, 1.41486, 1.3981, 1.37046, 1.33286, 1.28686, 1.23448, 1.17785, 1.11897, 1.05941, 1, 3, 3.06197, 3.12304, 3.1826, 3.24008, 3.29474, 3.34558, 3.39125, 3.43013, 3.46047, 3.48057, 3.48902, 3.48494, 3.4682, 3.43955, 3.40069, 3.35411, 3.30293, 3.25053, 3.20014, 3.15448, 3.11545, 3.08399, 3.06004, 3.04271, 3.03051, 3.02166, 3.0144, 3.0074, 3, 5.99
6, 1, 1.02785, 1.05563, 1.08296, 1.10937, 1.1345, 1.15823, 1.18073, 1.20249, 1.22418, 1.24654, 1.27021, 1.29552, 1.32231, 1.34985, 1.37675, 1.40112, 1.42072, 1.43324, 1.43667, 1.42957, 1.41125, 1.38189, 1.34249, 1.2947, 1.24057, 1.18228, 1.12184, 1.06081, 1, 3, 3.06034, 3.11974, 3.17755, 3.23322, 3.28602, 3.33496, 3.37872, 3.41574, 3.44429, 3.4627, 3.4696, 3.46415, 3.44627, 3.41676, 3.37737, 3.33067, 3.2798, 3.22816, 3.17897, 3.1349, 3.09777, 3.06844, 3.04678, 3.03179, 3.02193, 3.01534, 3.01027, 3.00536, 3, 6
6.01, 1, 1.02905, 1.0581, 1.08676, 1.11457, 1.14118, 1.16643, 1.19048, 1.21377, 1.23694, 1.26071, 1.28566, 1.31209, 1.3398, 1.368, 1.39527, 1.41966, 1.4389, 1.45069, 1.45305, 1.44457, 1.42464, 1.39352, 1.35229, 1.30267, 1.24675, 1.18677, 1.12475, 1.06224, 1, 3, 3.05869, 3.11638, 3.17241, 3.22623, 3.27711, 3.3241, 3.36591, 3.401, 3.42769, 3.44436, 3.44965, 3.44278, 3.42372, 3.39334, 3.35343, 3.30662, 3.25609, 3.20526, 3.15732, 3.11488, 3.07972, 3.05259, 3.03326, 3.02067, 3.01319, 3.00892, 3.00607, 3.00329, 3, 6.01
6.02, 1, 1.03028, 1.0606, 1.09061, 1.11986, 1.14798, 1.1748, 1.20044, 1.22531, 1.25001, 1.27522, 1.3015, 1.32909, 1.35775, 1.38663, 1.41426, 1.43865, 1.45751, 1.46853, 1.46977, 1.45986, 1.43828, 1.40536, 1.36226, 1.31076, 1.25304, 1.19134, 1.12771, 1.06368, 1, 3, 3.057, 3.11295, 3.16718, 3.21909, 3.26801, 3.31299, 3.35279, 3.3859, 3.41067, 3.42552, 3.42916, 3.42083, 3.40055, 3.36927, 3.32884, 3.28194, 3.23179, 3.18181, 3.13517, 3.09444, 3.06131, 3.03643, 3.0195, 3.00935, 3.00429, 3.00238, 3.00179, 3.00118, 3, 6.02
6.03, 1, 1.03152, 1.06314, 1.09453, 1.12525, 1.15491, 1.18333, 1.21061, 1.2371, 1.26339, 1.2901, 1.31775, 1.34654, 1.37617, 1.40574, 1.43373, 1.4581, 1.47654, 1.48676, 1.48683, 1.47545, 1.45217, 1.4174, 1.37239, 1.31899, 1.25942, 1.19597, 1.13071, 1.06515, 1, 3, 3.05528, 3.10946, 3.16183, 3.21181, 3.25872, 3.30164, 3.33936, 3.37042, 3.39321, 3.40619, 3.4081, 3.39826, 3.37675, 3.34455, 3.3036, 3.25663, 3.20689, 3.15781, 3.11253, 3.07357, 3.04252, 3.01996, 3.00547, 2.99783, 2.99524, 2.99573, 2.99745, 2.99904, 3, 6.03
6.04, 1, 1.03279, 1.06572, 1.09852, 1.13073, 1.16197, 1.19204, 1.22099, 1.24916, 1.27708, 1.30534, 1.33441, 1.36443, 1.39506, 1.42533, 1.45368, 1.47801, 1.49601, 1.50539, 1.50424, 1.49134, 1.46631, 1.42965, 1.38269, 1.32735, 1.2659, 1.20068, 1.13375, 1.06664, 1, 3, 3.05353, 3.10591, 3.15639, 3.20439, 3.24923, 3.29003, 3.32562, 3.35456, 3.3753, 3.38634, 3.38648, 3.37508, 3.35228, 3.31916, 3.27769, 3.23067, 3.18138, 3.13325, 3.08939, 3.05225, 3.02335, 3.00317, 2.99119, 2.98609, 2.98603, 2.98897, 2.99302, 2.99686, 3, 6.04
6.05, 1, 1.03407, 1.06834, 1.10257, 1.13631, 1.16916, 1.20092, 1.2316, 1.2615, 1.29111, 1.32097, 1.3515, 1.38279, 1.41444, 1.44543, 1.47412, 1.4984, 1.51592, 1.52441, 1.522, 1.50753, 1.4807, 1.44212, 1.39316, 1.33584, 1.27248, 1.20545, 1.13684, 1.06815, 1, 3, 3.05175, 3.10229, 3.15084, 3.19681, 3.23954, 3.27817, 3.31155, 3.33831, 3.35693, 3.36596, 3.36427, 3.35126, 3.32716, 3.29308, 3.2511, 3.20405, 3.15526, 3.10813, 3.06575, 3.03049, 3.0038, 2.98605, 2.97664, 2.97415, 2.97666, 2.98209, 2.98853, 2.99465, 3, 6.05
6.06, 1, 1.03538, 1.07101, 1.10669, 1.14198, 1.17649, 1.20998, 1.24243, 1.27412, 1.30546, 1.33697, 1.36902, 1.40162, 1.43432, 1.46603, 1.49506, 1.51927, 1.53627, 1.54383, 1.54011, 1.52402, 1.49536, 1.45479, 1.4038, 1.34446, 1.27916, 1.2103, 1.13998, 1.06968, 1, 3, 3.04994, 3.09859, 3.14518, 3.18908, 3.22964, 3.26604, 3.29715, 3.32166, 3.33809, 3.34505, 3.34146, 3.3268, 3.30135, 3.26631, 3.22383, 3.17677, 3.1285, 3.08243, 3.04159, 3.00829, 2.98387, 2.96862, 2.96183, 2.962, 2.96713, 2.97509, 2.98395, 2.9924, 3, 6.06
6.07, 1, 1.0367, 1.07372, 1.11088, 1.14776, 1.18396, 1.21922, 1.2535, 1.28702, 1.32016, 1.35338, 1.38698, 1.42093, 1.45469, 1.48713, 1.5165, 1.54061, 1.55707, 1.56364, 1.55857, 1.54082, 1.51026, 1.46767, 1.41461, 1.35322, 1.28595, 1.21522, 1.14316, 1.07124, 1, 3, 3.04809, 3.09483, 3.13941, 3.18119, 3.21953, 3.25363, 3.28242, 3.3046, 3.31877, 3.32359, 3.31804, 3.30168, 3.27485, 3.23884, 3.19585, 3.14882, 3.10112, 3.05616, 3.01691, 2.98563, 2.96355, 2.95086, 2.94674, 2.94962, 2.95743, 2.96797, 2.9793, 2.99011, 3, 6.07
6.08, 1, 1.03804, 1.07647, 1.11514, 1.15364, 1.19158, 1.22866, 1.26481, 1.30021, 1.33521, 1.37018, 1.40538, 1.44072, 1.47558, 1.50876, 1.53846, 1.56244, 1.57831, 1.58386, 1.57738, 1.55791, 1.52542, 1.48077, 1.42559, 1.36211, 1.29283, 1.22022, 1.14639, 1.07282, 1, 3, 3.0462, 3.091, 3.13352, 3.17313, 3.20921, 3.24095, 3.26734, 3.28713, 3.29897, 3.30158, 3.294, 3.27588, 3.24764, 3.21065, 3.16717, 3.12019, 3.07311, 3.02931, 2.99173, 2.96252, 2.94284, 2.93277, 2.93139, 2.93704, 2.94756, 2.96073, 2.97458, 2.98778, 3, 6.08
6.09, 1, 1.03941, 1.07927, 1.11947, 1.15963, 1.19934, 1.23828, 1.27636, 1.31371, 1.35061, 1.3874, 1.42425, 1.46101, 1.49699, 1.53091, 1.56092, 1.58475, 1.59999, 1.60448, 1.59654, 1.57531, 1.54084, 1.49407, 1.43675, 1.37115, 1.29983, 1.22529, 1.14967, 1.07442, 1, 3, 3.04428, 3.08709, 3.12752, 3.16492, 3.19866, 3.22798, 3.2519, 3.26923, 3.27866, 3.27898, 3.26933, 3.24941, 3.21973, 3.18174, 3.13777, 3.09088, 3.04446, 3.00188, 2.96602, 2.93896, 2.92174, 2.91435, 2.91576, 2.92423, 2.93753, 2.95337, 2.96977, 2.98541, 3, 6.09
6.1, 1, 1.0408, 1.08212, 1.12388, 1.16573, 1.20724, 1.2481, 1.28816, 1.3275, 1.36637, 1.40503, 1.44358, 1.4818, 1.51892, 1.55359, 1.58389, 1.60754, 1.62212, 1.62549, 1.61604, 1.593, 1.5565, 1.50759, 1.44807, 1.38031, 1.30692, 1.23044, 1.153, 1.07604, 1, 3, 3.04233, 3.08311, 3.1214, 3.15653, 3.18789, 3.21473, 3.23611, 3.25089, 3.25784, 3.25581, 3.24401, 3.22224, 3.19109, 3.15209, 3.10766, 3.06087, 3.01517, 2.97386, 2.93979, 2.91494, 2.90025, 2.8956, 2.89986, 2.9112, 2.92732, 2.94588, 2.96488, 2.983, 3, 6.1
6.11, 1, 1.04221, 1.08501, 1.12837, 1.17194, 1.21531, 1.25812, 1.30021, 1.34161, 1.38251, 1.42308, 1.46339, 1.50309, 1.54137, 1.57679, 1.60738, 1.63081, 1.64469, 1.64689, 1.63589, 1.61099, 1.57242, 1.52131, 1.45957, 1.38962, 1.31412, 1.23566, 1.15638, 1.0777, 1, 3, 3.04034, 3.07905, 3.11516, 3.14797, 3.17688, 3.20117, 3.21994, 3.23211, 3.2365, 3.23204, 3.21804, 3.19436, 3.16171, 3.1217, 3.07682, 3.03018, 2.98523, 2.94527, 2.91305, 2.89047, 2.87837, 2.87651, 2.88369, 2.89795, 2.91694, 2.93827, 2.95991, 2.98055, 3, 6.11
6.12, 1, 1.04365, 1.08795, 1.13293, 1.17826, 1.22352, 1.26834, 1.31252, 1.35604, 1.39901, 1.44157, 1.48366, 1.5249, 1.56435, 1.60052, 1.63138, 1.65456, 1.66769, 1.66867, 1.65607, 1.62927, 1.58858, 1.53525, 1.47124, 1.39906, 1.32143, 1.24096, 1.1598, 1.07937, 1, 3, 3.03831, 3.07492, 3.10879, 3.13924, 3.16564, 3.18732, 3.2034, 3.21287, 3.21462, 3.20768, 3.1914, 3.16577, 3.1316, 3.09057, 3.04525, 2.9988, 2.95466, 2.91609, 2.88579, 2.86555, 2.8561, 2.8571, 2.86723, 2.88447, 2.90638, 2.93053, 2.95485, 2.97807, 3, 6.12
6.13, 1, 1.0451, 1.09094, 1.13758, 1.1847, 1.2319, 1.27878, 1.32509, 1.37078, 1.4159, 1.46049, 1.50442, 1.54722, 1.58786, 1.62478, 1.65588, 1.67878, 1.69111, 1.69084, 1.67658, 1.64783, 1.60499, 1.54938, 1.48308, 1.40864, 1.32885, 1.24633, 1.16328, 1.08107, 1, 3, 3.03624, 3.0707, 3.1023, 3.13032, 3.15416, 3.17315, 3.18648, 3.19318, 3.19221, 3.18269, 3.16409, 3.13647, 3.10074, 3.05869, 3.01295, 2.96673, 2.92345, 2.88635, 2.85802, 2.84017, 2.83344, 2.83735, 2.8505, 2.87077, 2.89565, 2.92265, 2.94971, 2.97554, 3, 6.13
6.14, 1, 1.04659, 1.09398, 1.1423, 1.19126, 1.24043, 1.28942, 1.33794, 1.38586, 1.43317, 1.47985, 1.52567, 1.57005, 1.6119, 1.64955, 1.68088, 1.70346, 1.71495, 1.71337, 1.69742, 1.66666, 1.62163, 1.56372, 1.49509, 1.41836, 1.33637, 1.25179, 1.16681, 1.08279, 1, 3, 3.03413, 3.0664, 3.09568, 3.12123, 3.14244, 3.15868, 3.16917, 3.17301, 3.16925, 3.15709, 3.13609, 3.10644, 3.06913, 3.02607, 2.97994, 2.93398, 2.89162, 2.85603, 2.82974, 2.81436, 2.81039, 2.81727, 2.83349, 2.85684, 2.88474, 2.91465, 2.94449, 2.97296, 3, 6.14
6.15, 1, 1.04809, 1.09708, 1.14711, 1.19794, 1.24914, 1.30028, 1.35105, 1.40126, 1.45083, 1.49965, 1.5474, 1.5934, 1.63646, 1.67485, 1.70636, 1.7286, 1.7392, 1.73626, 1.71856, 1.68577, 1.6385, 1.57826, 1.50726, 1.42821, 1.344, 1.25732, 1.17038, 1.08454, 1, 3, 3.03198, 3.06202, 3.08893, 3.11194, 3.13046, 3.14388, 3.15146, 3.15237, 3.14574, 3.13086, 3.10741, 3.07568, 3.03678, 2.9927, 2.9462, 2.90055, 2.85916, 2.82515, 2.80097, 2.7881, 2.78696, 2.79687, 2.81621, 2.84268, 2.87365, 2.90652, 2.93918, 2.97035, 3, 6.15
6.16, 1, 1.04963, 1.10023, 1.15201, 1.20474, 1.25801, 1.31136, 1.36444, 1.417, 1.46889, 1.51989, 1.56961, 1.61726, 1.66154, 1.70065, 1.73233, 1.75417, 1.76384, 1.7595, 1.74001, 1.70514, 1.6556, 1.59298, 1.51959, 1.4382, 1.35173, 1.26293, 1.17401, 1.08632, 1, 3, 3.02979, 3.05755, 3.08204, 3.10247, 3.11823, 3.12875, 3.13334, 3.13124, 3.12166, 3.104, 3.07803, 3.04418, 3.00368, 2.95859, 2.91175, 2.86646, 2.82609, 2.79373, 2.7717, 2.76141, 2.76315, 2.77613, 2.79865, 2.8283, 2.86238, 2.89826, 2.93378, 2.96769, 3, 6.16
6.17, 1, 1.05118, 1.10343, 1.15699, 1.21167, 1.26705, 1.32266, 1.37811, 1.43308, 1.48734, 1.54059, 1.59231, 1.64162, 1.68713, 1.72694, 1.75876, 1.78016, 1.78885, 1.78306, 1.76174, 1.72475, 1.67292, 1.6079, 1.53209, 1.44832, 1.35957, 1.26862, 1.1777, 1.08812, 1, 3, 3.02756, 3.05299, 3.07501, 3.0928, 3.10574, 3.11329, 3.11482, 3.10962, 3.09701, 3.07649, 3.04796, 3.01196, 2.96983, 2.92375, 2.8766, 2.83171, 2.79243, 2.76176, 2.74196, 2.7343, 2.73897, 2.75508, 2.78081, 2.81369, 2.85094, 2.88986, 2.92829, 2.96499, 3, 6.17
6.18, 1, 1.05277, 1.10668, 1.16206, 1.21873, 1.27627, 1.33419, 1.39206, 1.4495, 1.50619, 1.56172, 1.61549, 1.66649, 1.71322, 1.75371, 1.78564, 1.80655, 1.81422, 1.80693, 1.78374, 1.74461, 1.69044, 1.623, 1.54474, 1.45857, 1.36752, 1.27439, 1.18143, 1.08994, 1, 3, 3.02528, 3.04835, 3.06785, 3.08293, 3.09298, 3.09749, 3.09587, 3.0875, 3.07179, 3.04835, 3.0172, 2.97901, 2.93525, 2.88818, 2.84076, 2.79632, 2.75819, 2.72928, 2.71175, 2.70678, 2.71443, 2.73371, 2.7627, 2.79885, 2.83931, 2.88133, 2.92272, 2.96224, 3, 6.18
6.19, 1, 1.05438, 1.11, 1.16722, 1.22592, 1.28566, 1.34595, 1.4063, 1.46626, 1.52543, 1.58331, 1.63915, 1.69184, 1.73979, 1.78095, 1.81294, 1.83332, 1.83992, 1.83109, 1.80599, 1.76468, 1.70815, 1.63827, 1.55754, 1.46895, 1.37556, 1.28024, 1.18521, 1.0918, 1, 3, 3.02296, 3.04362, 3.06054, 3.07285, 3.07996, 3.08135, 3.07651, 3.06488, 3.04599, 3.01955, 2.98573, 2.94533, 2.89993, 2.85191, 2.80425, 2.76032, 2.72338, 2.69629, 2.68109, 2.67886, 2.68953, 2.71202, 2.74432, 2.78379, 2.8275, 2.87266, 2.91705, 2.95945, 3, 6.19
6.2, 1, 1.05602, 1.11337, 1.17248, 1.23324, 1.29524, 1.35795, 1.42083, 1.48337, 1.54507, 1.60533, 1.66327, 1.71768, 1.76684, 1.80863, 1.84064, 1.86045, 1.86592, 1.85551, 1.82847, 1.78495, 1.72605, 1.6537, 1.57049, 1.47945, 1.38372, 1.28616, 1.18905, 1.09367, 1, 3, 3.0206, 3.03879, 3.05308, 3.06257, 3.06666, 3.06486, 3.05671, 3.04176, 3.01961, 2.99011, 2.95358, 2.91094, 2.86391, 2.81494, 2.7671, 2.72372, 2.68804, 2.66282, 2.65001, 2.65055, 2.66429, 2.69003, 2.72568, 2.7685, 2.81551, 2.86385, 2.9113, 2.95662, 3, 6.2
6.21, 1, 1.05769, 1.1168, 1.17783, 1.2407, 1.30499, 1.37017, 1.43564, 1.50082, 1.56511, 1.62778, 1.68786, 1.74397, 1.79433, 1.83672, 1.86871, 1.88789, 1.8922, 1.88017, 1.85116, 1.80541, 1.74413, 1.66929, 1.58358, 1.49008, 1.39197, 1.29216, 1.19294, 1.09558, 1, 3, 3.01819, 3.03387, 3.04548, 3.05208, 3.05308, 3.04801, 3.03648, 3.01812, 2.99264, 2.96003, 2.92074, 2.87585, 2.82718, 2.77731, 2.72932, 2.68655, 2.65219, 2.62889, 2.61851, 2.62187, 2.63871, 2.66774, 2.70677, 2.75299, 2.80334, 2.85491, 2.90545, 2.95374, 3, 6.21
6.22, 1, 1.05938, 1.12029, 1.18327, 1.24829, 1.31494, 1.38264, 1.45075, 1.51862, 1.58554, 1.65067, 1.71289, 1.77071, 1.82224, 1.86519, 1.89711, 1.91563, 1.91872, 1.90504, 1.87403, 1.82604, 1.76235, 1.68503, 1.59681, 1.50083, 1.40032, 1.29824, 1.19689, 1.09751, 1, 3, 3.01573, 3.02885, 3.03772, 3.04138, 3.03921, 3.03081, 3.01582, 2.99396, 2.96509, 2.92931, 2.88723, 2.84007, 2.78979, 2.73903, 2.69095, 2.64885, 2.61586, 2.59454, 2.58662, 2.59284, 2.61282, 2.64517, 2.68761, 2.73726, 2.79099, 2.84583, 2.89951, 2.95081, 3, 6.22
6.23, 1, 1.06111, 1.12384, 1.18882, 1.25602, 1.32507, 1.39534, 1.46616, 1.53677, 1.60636, 1.67397, 1.73834, 1.79787, 1.85054, 1.89402, 1.92582, 1.94361, 1.94545, 1.93008, 1.89705, 1.84682, 1.78072, 1.7009, 1.61016, 1.51169, 1.40877, 1.3044, 1.20088, 1.09947, 1, 3, 3.01323, 3.02373, 3.02981, 3.03046, 3.02506, 3.01324, 2.99471, 2.96929, 2.93695, 2.89795, 2.85305, 2.80361, 2.75174, 2.70015, 2.65202, 2.61065, 2.57908, 2.55978, 2.55438, 2.56348, 2.58662, 2.62231, 2.6682, 2.72132, 2.77846, 2.83662, 2.89348, 2.94784, 3, 6.23
6.24, 1, 1.06287, 1.12745, 1.19446, 1.2639, 1.33539, 1.40829, 1.48185, 1.55525, 1.62756, 1.69767, 1.76421, 1.82543, 1.87921, 1.92316, 1.95479, 1.97181, 1.97235, 1.95527, 1.9202, 1.86771, 1.7992, 1.71689, 1.62363, 1.52266, 1.41732, 1.31063, 1.20493, 1.10145, 1, 3, 3.01068, 3.01851, 3.02174, 3.01931, 3.01062, 2.99531, 2.97316, 2.94411, 2.90824, 2.86597, 2.81822, 2.76652, 2.71307, 2.66069, 2.61257, 2.57198, 2.54189, 2.52466, 2.5218, 2.53381, 2.56013, 2.59919, 2.64854, 2.70516, 2.76575, 2.82727, 2.88736, 2.94482, 3, 6.24
6.25, 1, 1.06465, 1.13113, 1.2002, 1.27192, 1.3459, 1.42147, 1.49784, 1.57407, 1.64912, 1.72176, 1.79046, 1.85334, 1.9082, 1.95257, 1.98397, 2.00016, 1.99938, 1.98055, 1.94345, 1.88869, 1.81779, 1.73299, 1.63721, 1.53374, 1.42596, 1.31694, 1.20902, 1.10346, 1, 3, 3.00807, 3.01319, 3.01351, 3.00794, 2.99588, 2.977, 2.95117, 2.91841, 2.87895, 2.83338, 2.78277, 2.7288, 2.67381, 2.62069, 2.57265, 2.53291, 2.50434, 2.48922, 2.48893, 2.50386, 2.53337, 2.57581, 2.62865, 2.68879, 2.75287, 2.81778, 2.88114, 2.94175, 3, 6.25
6.26, 1, 1.06647, 1.13488, 1.20605, 1.28008, 1.3566, 1.4349, 1.51411, 1.59322, 1.67105, 1.74622, 1.81707, 1.88159, 1.93746, 1.9822, 2.01332, 2.02863, 2.02648, 2.0059, 1.96675, 1.90975, 1.83645, 1.74918, 1.65089, 1.54492, 1.43469, 1.32332, 1.21317, 1.10549, 1, 3, 3.00542, 3.00776, 3.00512, 2.99635, 2.98084, 2.95832, 2.92873, 2.89219, 2.8491, 2.80019, 2.74671, 2.6905, 2.63402, 2.58021, 2.5323, 2.49346, 2.46647, 2.45349, 2.45579, 2.47366, 2.50637, 2.55219, 2.60854, 2.67221, 2.73981, 2.80816, 2.87484, 2.93864, 3, 6.26
6.27, 1, 1.06832, 1.13868, 1.212, 1.2884, 1.36749, 1.44856, 1.53067, 1.61269, 1.69332, 1.77103, 1.84401, 1.91013, 1.96697, 2.012, 2.04277, 2.05716, 2.05361, 2.03126, 1.99007, 1.93083, 1.85517, 1.76545, 1.66465, 1.55618, 1.4435, 1.32977, 1.21737, 1.10756, 1, 3, 3.00271, 3.00223, 2.99656, 2.98452, 2.9655, 2.93927, 2.90584, 2.86547, 2.8187, 2.76642, 2.71007, 2.65165, 2.59372, 2.53929, 2.49158, 2.4537, 2.42833, 2.41752, 2.42242, 2.44323, 2.47914, 2.52835, 2.5882, 2.65544, 2.72658, 2.7984, 2.86844, 2.93548, 3, 6.27
